modelo,pca,top_k,limiar,pergunta,respostas,sim_max,sim_mean,tempo
all-mpnet-base-v2,256,5,0.6,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,5,0.7699999809265137,0.7400000095367432,0.2538735866546631
all-mpnet-base-v2,256,5,0.6,Portaria MEC 609,0,0.0,0.0,0.09499478340148926
all-mpnet-base-v2,256,5,0.6,Resolução do PPGCAP sobre credenciamento de docentes,5,0.7200000286102295,0.706000030040741,0.14400053024291992
all-mpnet-base-v2,256,5,0.6,Reconhecimento do curso de Pós-graduação em Computação Aplicada,5,0.7699999809265137,0.7200000286102295,0.2030038833618164
all-mpnet-base-v2,256,5,0.6,Portaria MEC 656/2017,5,0.6700000166893005,0.6380000114440918,0.11399555206298828
all-mpnet-base-v2,256,5,0.6,Resolução 037,2,0.6100000143051147,0.6100000143051147,0.11899900436401367
all-mpnet-base-v2,256,5,0.6,Qual a política de ensino médio da UDESC?,5,0.6499999761581421,0.6239999532699585,0.15398931503295898
all-mpnet-base-v2,256,5,0.6,Diretrizes da ONU sobre IA,2,0.6100000143051147,0.6050000190734863,0.11501097679138184
all-mpnet-base-v2,256,5,0.6,Regras para bolsas de estudo internacionais,5,0.7300000190734863,0.718000054359436,0.1289982795715332
all-mpnet-base-v2,256,5,0.6,Clima em Florianópolis,4,0.6499999761581421,0.625,0.08200621604919434
all-mpnet-base-v2,256,5,0.7,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,4,0.7699999809265137,0.7549999952316284,0.16791081428527832
all-mpnet-base-v2,256,5,0.7,Portaria MEC 609,0,0.0,0.0,0.08200407028198242
all-mpnet-base-v2,256,5,0.7,Resolução do PPGCAP sobre credenciamento de docentes,4,0.7200000286102295,0.7100000381469727,0.15300250053405762
all-mpnet-base-v2,256,5,0.7,Reconhecimento do curso de Pós-graduação em Computação Aplicada,4,0.7699999809265137,0.7275000214576721,0.16399836540222168
all-mpnet-base-v2,256,5,0.7,Portaria MEC 656/2017,0,0.0,0.0,0.10401344299316406
all-mpnet-base-v2,256,5,0.7,Resolução 037,0,0.0,0.0,0.1213531494140625
all-mpnet-base-v2,256,5,0.7,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.1404860019683838
all-mpnet-base-v2,256,5,0.7,Diretrizes da ONU sobre IA,0,0.0,0.0,0.12799596786499023
all-mpnet-base-v2,256,5,0.7,Regras para bolsas de estudo internacionais,4,0.7300000190734863,0.7250000238418579,0.13000702857971191
all-mpnet-base-v2,256,5,0.7,Clima em Florianópolis,0,0.0,0.0,0.11701273918151855
all-mpnet-base-v2,256,5,0.75,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,3,0.7699999809265137,0.7666666507720947,0.15774297714233398
all-mpnet-base-v2,256,5,0.75,Portaria MEC 609,0,0.0,0.0,0.0999917984008789
all-mpnet-base-v2,256,5,0.75,Resolução do PPGCAP sobre credenciamento de docentes,0,0.0,0.0,0.14700603485107422
all-mpnet-base-v2,256,5,0.75,Reconhecimento do curso de Pós-graduação em Computação Aplicada,1,0.7699999809265137,0.7699999809265137,0.1609940528869629
all-mpnet-base-v2,256,5,0.75,Portaria MEC 656/2017,0,0.0,0.0,0.11901187896728516
all-mpnet-base-v2,256,5,0.75,Resolução 037,0,0.0,0.0,0.08899164199829102
all-mpnet-base-v2,256,5,0.75,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.11899638175964355
all-mpnet-base-v2,256,5,0.75,Diretrizes da ONU sobre IA,0,0.0,0.0,0.11499977111816406
all-mpnet-base-v2,256,5,0.75,Regras para bolsas de estudo internacionais,0,0.0,0.0,0.11199474334716797
all-mpnet-base-v2,256,5,0.75,Clima em Florianópolis,0,0.0,0.0,0.08899450302124023
all-mpnet-base-v2,256,5,0.8,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,0,0.0,0.0,0.179548978805542
all-mpnet-base-v2,256,5,0.8,Portaria MEC 609,0,0.0,0.0,0.11300063133239746
all-mpnet-base-v2,256,5,0.8,Resolução do PPGCAP sobre credenciamento de docentes,0,0.0,0.0,0.16014695167541504
all-mpnet-base-v2,256,5,0.8,Reconhecimento do curso de Pós-graduação em Computação Aplicada,0,0.0,0.0,0.20225811004638672
all-mpnet-base-v2,256,5,0.8,Portaria MEC 656/2017,0,0.0,0.0,0.13200807571411133
all-mpnet-base-v2,256,5,0.8,Resolução 037,0,0.0,0.0,0.10298871994018555
all-mpnet-base-v2,256,5,0.8,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.15700197219848633
all-mpnet-base-v2,256,5,0.8,Diretrizes da ONU sobre IA,0,0.0,0.0,0.11400413513183594
all-mpnet-base-v2,256,5,0.8,Regras para bolsas de estudo internacionais,0,0.0,0.0,0.11500883102416992
all-mpnet-base-v2,256,5,0.8,Clima em Florianópolis,0,0.0,0.0,0.09899520874023438
all-mpnet-base-v2,256,10,0.6,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,10,0.7699999809265137,0.7020000219345093,0.1765904426574707
all-mpnet-base-v2,256,10,0.6,Portaria MEC 609,0,0.0,0.0,0.13399934768676758
all-mpnet-base-v2,256,10,0.6,Resolução do PPGCAP sobre credenciamento de docentes,10,0.7200000286102295,0.6920000314712524,0.12900209426879883
all-mpnet-base-v2,256,10,0.6,Reconhecimento do curso de Pós-graduação em Computação Aplicada,10,0.7699999809265137,0.7009999752044678,0.14499449729919434
all-mpnet-base-v2,256,10,0.6,Portaria MEC 656/2017,5,0.6700000166893005,0.6380000114440918,0.07900214195251465
all-mpnet-base-v2,256,10,0.6,Resolução 037,2,0.6100000143051147,0.6100000143051147,0.08399844169616699
all-mpnet-base-v2,256,10,0.6,Qual a política de ensino médio da UDESC?,10,0.6499999761581421,0.6119999885559082,0.15700531005859375
all-mpnet-base-v2,256,10,0.6,Diretrizes da ONU sobre IA,2,0.6100000143051147,0.6050000190734863,0.15101075172424316
all-mpnet-base-v2,256,10,0.6,Regras para bolsas de estudo internacionais,10,0.7300000190734863,0.699999988079071,0.13137340545654297
all-mpnet-base-v2,256,10,0.6,Clima em Florianópolis,4,0.6499999761581421,0.625,0.10164308547973633
all-mpnet-base-v2,256,10,0.7,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,4,0.7699999809265137,0.7549999952316284,0.17499947547912598
all-mpnet-base-v2,256,10,0.7,Portaria MEC 609,0,0.0,0.0,0.08699917793273926
all-mpnet-base-v2,256,10,0.7,Resolução do PPGCAP sobre credenciamento de docentes,4,0.7200000286102295,0.7100000381469727,0.14499425888061523
all-mpnet-base-v2,256,10,0.7,Reconhecimento do curso de Pós-graduação em Computação Aplicada,4,0.7699999809265137,0.7275000214576721,0.14600300788879395
all-mpnet-base-v2,256,10,0.7,Portaria MEC 656/2017,0,0.0,0.0,0.10799288749694824
all-mpnet-base-v2,256,10,0.7,Resolução 037,0,0.0,0.0,0.10698223114013672
all-mpnet-base-v2,256,10,0.7,Qual a política de ensino médio da UDESC?,0,0.0,0.0,0.14698123931884766
all-mpnet-base-v2,256,10,0.7,Diretrizes da ONU sobre IA,0,0.0,0.0,0.0950014591217041
