modelo,top_k,limiar,pergunta,respostas,sim_max,sim_mean
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,5,0.7900000214576721,0.7619999647140503
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Portaria MEC 609,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Resolução do PPGCAP sobre credenciamento de docentes,5,0.7799999713897705,0.7459999918937683
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Reconhecimento do curso de Pós-graduação em Computação Aplicada,5,0.800000011920929,0.7300000190734863
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Portaria MEC 656/2017,5,0.6399999856948853,0.6260000467300415
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Resolução 037,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Qual a política de ensino médio da UDESC?,4,0.6499999761581421,0.6200000047683716
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Diretrizes da ONU sobre IA,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Regras para bolsas de estudo internacionais,5,0.6700000166893005,0.6399999856948853
paraphrase-multilingual-MiniLM-L12-v2,5,0.6,Clima em Florianópolis,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Aprova alteração curricular do Curso de Mestrado Acadêmico em Computação Aplicada,5,0.7900000214576721,0.7619999647140503
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Portaria MEC 609,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Resolução do PPGCAP sobre credenciamento de docentes,5,0.7799999713897705,0.7459999918937683
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Reconhecimento do curso de Pós-graduação em Computação Aplicada,5,0.800000011920929,0.7300000190734863
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Portaria MEC 656/2017,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Resolução 037,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Qual a política de ensino médio da UDESC?,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Diretrizes da ONU sobre IA,0,0.0,0.0
paraphrase-multilingual-MiniLM-L12-v2,5,0.7,Regras para bolsas de estudo internacionais,0,0.0,0.0
